8912510904000, -0.11492168, 9.864111, 0.40222588
8912522040000, -0.11492168, 9.854534, 0.37349546
8912534380000, -0.15322891, 9.835381, 0.35434186
8912543535000, -0.1436521, 9.835381, 0.4213795
8912553811000, -0.19153613, 9.873688, 0.38307226
8912563692000, -0.11492168, 9.873688, 0.39264908
8912575966000, -0.12449849, 9.902418, 0.39264908
8912585328000, -0.11492168, 9.902418, 0.34476504
8912595603000, -0.16280572, 9.921572, 0.32561144
8912605735000, -0.16280572, 9.892841, 0.31603462
8912617364000, -0.076614454, 9.911995, 0.32561144
8912627424000, -0.076614454, 9.902418, 0.33518824
8912638393000, -0.02873042, 9.873688, 0.2777274
8912648893000, -0.019153614, 9.902418, 0.24899697
8912659963000, -0.019153614, 9.873688, 0.25857377
8912669431000, -0.009576807, 9.911995, 0.2873042
8912679248000, -0.009576807, 9.902418, 0.2777274
8912700334000, -0.009576807, 9.864111, 0.33518824
8912711899000, -0.009576807, 9.864111, 0.36391866
8912722228000, -0.019153614, 9.864111, 0.36391866
8912734877000, -0.047884032, 9.854534, 0.34476504
8912745900000, -0.009576807, 9.854534, 0.35434186
8912757435000, -0.02873042, 9.873688, 0.33518824
8912768308000, -0.02873042, 9.864111, 0.34476504
8912778024000, -0.009576807, 9.864111, 0.40222588
8912798079000, -0.009576807, 9.911995, 0.33518824
8912810520000, 0.047884032, 9.902418, 0.2777274
8912822674000, 0.095768064, 9.864111, 0.25857377
8912833739000, 0.1340753, 9.864111, 0.24899697
8912843646000, 0.12449849, 9.844957, 0.2681506
8912853642000, 0.095768064, 9.864111, 0.22026655
8912863731000, 0.06703765, 9.864111, 0.2777274
8912876186000, 0.076614454, 9.911995, 0.2777274
8912887129000, 0.047884032, 9.911995, 0.22984336
8912897160000, 0.076614454, 9.883265, 0.25857377
8912909144000, 0.047884032, 9.873688, 0.2873042
8912918763000, 0.019153614, 9.873688, 0.29688102
8912939622000, -0.019153614, 9.835381, 0.36391866
8912950655000, -0.05746084, 9.864111, 0.36391866
8912960326000, -0.06703765, 9.873688, 0.34476504
8912971499000, -0.10534488, 9.902418, 0.36391866
8912982965000, -0.095768064, 9.854534, 0.38307226
8912993225000, -0.11492168, 9.864111, 0.37349546
8913002932000, -0.11492168, 9.883265, 0.33518824
8913013002000, -0.11492168, 9.902418, 0.41180268
8913023441000, -0.10534488, 9.864111, 0.4213795
8913033774000, -0.12449849, 9.873688, 0.34476504
8913043454000, -0.12449849, 9.844957, 0.38307226
8913053460000, -0.12449849, 9.864111, 0.30645782
8913063547000, -0.076614454, 9.864111, 0.32561144
8913074012000, -0.06703765, 9.864111, 0.32561144
8913085100000, -0.095768064, 9.844957, 0.31603462
8913094733000, -0.095768064, 9.883265, 0.30645782
8913105083000, -0.076614454, 9.80665, 0.34476504
8913117164000, -0.038307227, 9.864111, 0.32561144
8913127783000, 0.038307227, 9.873688, 0.2681506
8913138047000, 0.038307227, 9.883265, 0.2681506
8913147556000, 0.038307227, 9.864111, 0.24899697
8913158196000, 0.019153614, 9.883265, 0.24899697
8913168532000, 0.047884032, 9.864111, 0.22026655
8913178177000, 0.06703765, 9.883265, 0.23942018
8913188650000, 0.076614454, 9.911995, 0.25857377
8913199795000, 0.08619126, 9.883265, 0.22984336
8913209797000, 0.076614454, 9.873688, 0.24899697
8913219608000, 0.05746084, 9.892841, 0.2681506
8913230332000, 0.05746084, 9.902418, 0.22026655
8913240729000, 0.02873042, 9.911995, 0.25857377
8913252232000, 0.06703765, 9.911995, 0.29688102
8913262358000, 0.06703765, 9.892841, 0.2873042
8913272486000, 0.019153614, 9.883265, 0.36391866
8913282806000, -0.009576807, 9.854534, 0.38307226
8913293477000, -0.019153614, 9.873688, 0.40222588
8913303391000, -0.05746084, 9.873688, 0.37349546
8913313630000, -0.06703765, 9.854534, 0.35434186
8913323589000, -0.06703765, 9.835381, 0.39264908
8913336227000, -0.15322891, 9.864111, 0.40222588
8913345460000, -0.15322891, 9.883265, 0.39264908
8913356827000, -0.1436521, 9.883265, 0.39264908
8913367589000, -0.1436521, 9.892841, 0.4309563
8913378100000, -0.17238252, 9.902418, 0.45010993
8913388747000, -0.21068975, 9.931149, 0.45010993
8913398295000, -0.20111294, 9.959879, 0.41180268
8913409598000, -0.17238252, 9.921572, 0.45010993
8913422470000, -0.16280572, 9.921572, 0.45968673
8913433653000, -0.11492168, 9.883265, 0.45010993
8913444386000, -0.095768064, 9.902418, 0.4213795
8913455303000, -0.05746084, 9.902418, 0.4309563
8913465621000, -0.06703765, 9.864111, 0.4309563
8913477677000, -0.038307227, 9.873688, 0.38307226
8913508344000, -0.02873042, 9.835381, 0.41180268
8913528111000, -0.009576807, 9.835381, 0.39264908
8913539157000, -0.009576807, 9.844957, 0.37349546
8913548990000, -0.019153614, 9.844957, 0.38307226
8913560432000, 0.047884032, 9.825804, 0.40222588
8913571647000, 0.019153614, 9.864111, 0.38307226
8913582242000, 0.019153614, 9.844957, 0.36391866
8913592971000, 0.019153614, 9.864111, 0.36391866
8913603019000, 0.019153614, 9.911995, 0.35434186
8913613630000, 0.047884032, 9.911995, 0.36391866
8913623839000, 0.009576807, 9.931149, 0.34476504
8913634386000, 0.047884032, 9.959879, 0.32561144
8913644119000, 0.02873042, 9.921572, 0.34476504
8913677102000, 0.019153614, 9.902418, 0.37349546
8913687884000, 0.009576807, 9.892841, 0.33518824
8913698135000, 0.038307227, 9.864111, 0.35434186
8913709197000, 0.009576807, 9.864111, 0.33518824
8913733304000, -0.019153614, 9.854534, 0.38307226
8913754219000, -0.019153614, 9.873688, 0.40222588
8913763858000, -0.019153614, 9.902418, 0.34476504
8913774635000, -0.02873042, 9.873688, 0.32561144
8913784934000, -0.05746084, 9.854534, 0.32561144
8913794782000, -0.047884032, 9.854534, 0.35434186
8913806972000, -0.05746084, 9.873688, 0.37349546
8913818187000, -0.076614454, 9.883265, 0.34476504
8913828062000, -0.05746084, 9.883265, 0.34476504
8913838546000, -0.019153614, 9.902418, 0.36391866
8913848140000, 0.009576807, 9.921572, 0.34476504
8913889106000, -0.02873042, 9.902418, 0.30645782
8913909755000, -0.038307227, 9.892841, 0.35434186
8913921565000, -0.047884032, 9.873688, 0.37349546
8913931148000, -0.02873042, 9.892841, 0.4213795
8913942327000, -0.038307227, 9.873688, 0.38307226
8913952587000, -0.047884032, 9.873688, 0.37349546
8913962532000, -0.02873042, 9.844957, 0.37349546
8913972670000, -0.02873042, 9.864111, 0.38307226
8913983652000, -0.038307227, 9.892841, 0.36391866
8913992978000, -0.038307227, 9.892841, 0.36391866
8914003115000, -0.047884032, 9.864111, 0.34476504
8914013423000, -0.02873042, 9.854534, 0.34476504
8914023856000, -0.05746084, 9.854534, 0.33518824
8914033973000, -0.019153614, 9.883265, 0.35434186
8914044219000, -0.009576807, 9.873688, 0.32561144
8914054278000, -0.019153614, 9.883265, 0.30645782
8914064020000, -0.06703765, 9.864111, 0.32561144
8914076129000, -0.076614454, 9.892841, 0.33518824
8914087401000, -0.08619126, 9.892841, 0.31603462
8914097456000, -0.05746084, 9.911995, 0.32561144
8914107610000, -0.05746084, 9.902418, 0.35434186
8914118704000, -0.02873042, 9.921572, 0.38307226
8914127825000, -0.047884032, 9.892841, 0.33518824
8914137941000, -0.02873042, 9.873688, 0.34476504
8914148000000, -0.019153614, 9.873688, 0.33518824
8914159583000, -0.02873042, 9.854534, 0.36391866
8914180425000, -0.009576807, 9.873688, 0.38307226
8914212080000, -0.019153614, 9.892841, 0.34476504
8914222702000, -0.019153614, 9.873688, 0.34476504
8914233060000, -0.038307227, 9.883265, 0.34476504
8914243407000, -0.047884032, 9.902418, 0.2873042
8914253298000, -0.038307227, 9.883265, 0.31603462
8914263809000, -0.038307227, 9.902418, 0.2873042
8914273576000, -0.038307227, 9.892841, 0.32561144
8914286150000, -0.038307227, 9.873688, 0.33518824
8914297766000, -0.038307227, 9.883265, 0.34476504
8914308169000, -0.047884032, 9.873688, 0.33518824
8914318216000, -0.047884032, 9.854534, 0.37349546
8914327980000, -0.06703765, 9.864111, 0.37349546
8914338227000, -0.05746084, 9.873688, 0.33518824
8914347991000, -0.047884032, 9.902418, 0.31603462
8914359327000, -0.038307227, 9.902418, 0.2873042
8914368917000, -0.02873042, 9.892841, 0.31603462
8914379001000, -0.02873042, 9.902418, 0.30645782
8914389265000, -0.02873042, 9.902418, 0.31603462
8914399961000, -0.038307227, 9.902418, 0.33518824
8914411144000, -0.047884032, 9.883265, 0.34476504
8914422768000, -0.047884032, 9.864111, 0.36391866
8914454815000, -0.009576807, 9.825804, 0.41180268
8914463973000, 0.038307227, 9.873688, 0.41180268
8914477203000, 0.038307227, 9.873688, 0.33518824
8914488116000, 0.019153614, 9.854534, 0.32561144
8914497781000, 0.009576807, 9.873688, 0.31603462
8914508352000, 0.02873042, 9.902418, 0.29688102
8914518637000, 0.05746084, 9.902418, 0.35434186
8914528363000, 0.05746084, 9.902418, 0.33518824
8914538802000, 0.06703765, 9.873688, 0.32561144
8914548663000, 0.08619126, 9.873688, 0.31603462
8914559095000, 0.12449849, 9.892841, 0.2777274
8914569107000, 0.1436521, 9.883265, 0.25857377
8914579306000, 0.1436521, 9.883265, 0.23942018
8914589717000, 0.22026655, 9.921572, 0.22026655
8914600329000, 0.23942018, 9.940725, 0.20111294
8914610374000, 0.2873042, 9.959879, 0.21068975
8914620121000, 0.35434186, 9.950302, 0.21068975
8914630159000, 0.32561144, 9.940725, 0.21068975
8914640584000, 0.31603462, 9.902418, 0.18195933
8914651652000, 0.29688102, 9.911995, 0.22984336
8914661846000, 0.22984336, 9.873688, 0.23942018
8914672486000, 0.1436521, 9.844957, 0.2777274
8914681781000, 0.1436521, 9.844957, 0.2777274
8914692267000, 0.038307227, 9.873688, 0.29688102
8914702224000, -0.047884032, 9.883265, 0.31603462
8914712322000, -0.08619126, 9.873688, 0.34476504
8914722592000, -0.095768064, 9.844957, 0.36391866
8914735209000, -0.1340753, 9.883265, 0.39264908
8914745897000, -0.16280572, 9.902418, 0.41180268
8914756462000, -0.17238252, 9.902418, 0.40222588
8914767482000, -0.18195933, 9.911995, 0.40222588
8914776990000, -0.19153613, 9.902418, 0.4309563
8914787109000, -0.25857377, 9.911995, 0.4213795
8914797195000, -0.23942018, 9.892841, 0.4405331
8914807959000, -0.25857377, 9.921572, 0.4405331
8914817460000, -0.2873042, 9.854534, 0.45010993
8914827573000, -0.2777274, 9.844957, 0.40222588
8914837858000, -0.24899697, 9.854534, 0.37349546
8914847792000, -0.21068975, 9.835381, 0.34476504
8914858089000, -0.18195933, 9.873688, 0.34476504
8914869063000, -0.10534488, 9.873688, 0.40222588
8914878612000, -0.10534488, 9.873688, 0.40222588
8914889222000, -0.05746084, 9.892841, 0.33518824
8914899692000, -0.019153614, 9.864111, 0.33518824
8914910273000, 0.02873042, 9.892841, 0.39264908
8914919855000, 0.038307227, 9.873688, 0.36391866
8914930369000, 0.06703765, 9.892841, 0.30645782
8914939973000, 0.076614454, 9.873688, 0.31603462
8914952117000, 0.10534488, 9.883265, 0.33518824
8914962653000, 0.10534488, 9.864111, 0.33518824
8914973424000, 0.15322891, 9.892841, 0.35434186
8914983859000, 0.1340753, 9.892841, 0.37349546
8914993960000, 0.095768064, 9.921572, 0.34476504
8915004368000, 0.12449849, 9.950302, 0.30645782
8915014111000, 0.076614454, 9.950302, 0.36391866
8915024810000, 0.06703765, 9.959879, 0.31603462
8915034849000, 0.038307227, 9.902418, 0.36391866
8915044809000, 0.019153614, 9.902418, 0.32561144
8915055654000, -0.009576807, 9.883265, 0.36391866
8915067968000, -0.047884032, 9.854534, 0.40222588
8915078142000, -0.08619126, 9.844957, 0.48841715
8915088846000, -0.06703765, 9.854534, 0.4213795
8915099161000, -0.05746084, 9.864111, 0.4309563
8915110135000, -0.076614454, 9.844957, 0.41180268
8915120543000, -0.02873042, 9.835381, 0.4213795
8915130632000, -0.047884032, 9.873688, 0.41180268
8915141848000, -0.038307227, 9.864111, 0.4213795
8915153373000, -0.047884032, 9.854534, 0.40222588
8915162731000, -0.02873042, 9.854534, 0.39264908
8915173453000, -0.05746084, 9.864111, 0.45968673
8915184862000, -0.047884032, 9.873688, 0.4213795
8915195518000, -0.02873042, 9.883265, 0.40222588
8915205989000, -0.047884032, 9.873688, 0.40222588
8915217563000, -0.05746084, 9.873688, 0.40222588
8915227525000, -0.095768064, 9.864111, 0.40222588
8915237722000, -0.08619126, 9.854534, 0.40222588
8915247680000, -0.076614454, 9.864111, 0.38307226
8915258566000, -0.095768064, 9.864111, 0.39264908
8915268887000, -0.05746084, 9.940725, 0.19153613
8915279111000, -0.06703765, 9.883265, 0.34476504
8915289728000, -0.019153614, 9.883265, 0.34476504
8915301689000, -0.02873042, 9.864111, 0.30645782
8915312123000, 0.02873042, 9.80665, 0.5363012
8915322982000, 0.047884032, 9.825804, 0.4213795
8915334039000, 0.06703765, 9.854534, 0.34476504
8915343388000, 0.095768064, 9.883265, 0.2873042
8915353347000, 0.095768064, 9.892841, 0.32561144
8915363449000, 0.1340753, 9.883265, 0.30645782
8915373661000, 0.1340753, 9.873688, 0.31603462
8915384754000, 0.12449849, 9.883265, 0.32561144
8915394582000, 0.12449849, 9.883265, 0.33518824
8915405566000, 0.11492168, 9.902418, 0.33518824
8915417417000, 0.095768064, 9.844957, 0.39264908
8915427161000, 0.08619126, 9.854534, 0.38307226
8915437857000, 0.11492168, 9.835381, 0.39264908
8915447683000, 0.08619126, 9.873688, 0.40222588
8915458168000, 0.076614454, 9.883265, 0.39264908
8915468309000, 0.038307227, 9.854534, 0.41180268
8915478187000, 0.009576807, 9.892841, 0.39264908
8915498119000, 0.009576807, 9.873688, 0.45968673
8915519718000, -0.05746084, 9.844957, 0.45010993
8915530941000, -0.06703765, 9.864111, 0.45968673
8915542136000, -0.06703765, 9.864111, 0.4213795
8915552480000, -0.06703765, 9.864111, 0.45968673
8915561920000, -0.05746084, 9.854534, 0.49799395
8915572748000, -0.08619126, 9.825804, 0.47884035
8915582066000, -0.076614454, 9.844957, 0.50757074
8915592336000, -0.095768064, 9.873688, 0.51714754
8915602824000, -0.095768064, 9.883265, 0.50757074
8915612562000, -0.08619126, 9.864111, 0.51714754
8915622801000, -0.08619126, 9.873688, 0.48841715
8915633324000, -0.06703765, 9.854534, 0.5650316
8915643804000, -0.08619126, 9.892841, 0.5267244
8915653554000, -0.08619126, 9.873688, 0.46926352
8915663808000, -0.095768064, 9.844957, 0.48841715
8915674087000, -0.08619126, 9.864111, 0.47884035
8915684467000, -0.05746084, 9.883265, 0.47884035
8915694134000, -0.08619126, 9.854534, 0.50757074
8915704627000, -0.06703765, 9.892841, 0.50757074
8915714802000, -0.076614454, 9.911995, 0.48841715
8915724969000, -0.06703765, 9.883265, 0.49799395
8915736240000, -0.019153614, 9.883265, 0.5267244
8915746145000, 0.009576807, 9.892841, 0.48841715
8915756295000, 0.009576807, 9.892841, 0.50757074
8915766757000, 0.019153614, 9.873688, 0.50757074
8915777358000, 0.02873042, 9.816227, 0.50757074
8915787330000, 0.038307227, 9.835381, 0.47884035
8915807490000, 0.009576807, 9.854534, 0.5267244
8915818026000, -0.019153614, 9.883265, 0.51714754
8915837636000, -0.02873042, 9.892841, 0.48841715
8915847749000, -0.019153614, 9.873688, 0.51714754
8915858619000, -0.047884032, 9.854534, 0.47884035
8915869880000, -0.02873042, 9.883265, 0.48841715
8915882951000, -0.019153614, 9.873688, 0.47884035
8915893109000, -0.02873042, 9.873688, 0.4405331
8915903138000, -0.038307227, 9.892841, 0.47884035
8915913027000, -0.06703765, 9.892841, 0.50757074
8915923121000, -0.06703765, 9.873688, 0.5267244
8915936033000, -0.076614454, 9.902418, 0.50757074
8915945402000, -0.06703765, 9.883265, 0.48841715
8915956567000, -0.038307227, 9.873688, 0.48841715
8915967039000, -0.076614454, 9.844957, 0.5554548
8915977944000, -0.076614454, 9.844957, 0.5363012
8915987268000, -0.08619126, 9.844957, 0.5650316
8915999698000, -0.08619126, 9.873688, 0.5554548
8916009691000, -0.05746084, 9.873688, 0.51714754
8916024456000, -0.05746084, 9.883265, 0.5267244
8916034288000, -0.05746084, 9.854534, 0.46926352
8916043873000, -0.05746084, 9.873688, 0.45968673
8916055714000, -0.047884032, 9.854534, 0.48841715
8916065159000, -0.047884032, 9.892841, 0.49799395
8916076484000, -0.047884032, 9.892841, 0.51714754
8916087185000, -0.047884032, 9.864111, 0.50757074
8916097281000, -0.047884032, 9.864111, 0.49799395
8916106541000, -0.02873042, 9.864111, 0.45010993
8916116914000, -0.02873042, 9.864111, 0.45010993
8916136670000, -0.019153614, 9.883265, 0.5267244
8916146691000, -0.019153614, 9.864111, 0.5554548
8916167927000, -0.019153614, 9.864111, 0.5554548
8916177466000, 0.009576807, 9.883265, 0.5267244
8916187491000, 0.019153614, 9.873688, 0.5267244
8916197538000, -0.038307227, 9.873688, 0.47884035
8916208314000, -0.009576807, 9.844957, 0.49799395
8916218279000, -0.019153614, 9.854534, 0.5363012
8916238527000, -0.009576807, 9.883265, 0.49799395
8916248178000, -0.009576807, 9.864111, 0.48841715
8916258644000, -0.009576807, 9.883265, 0.5554548
8916279007000, 0.038307227, 9.902418, 0.51714754
8916300548000, -0.019153614, 9.892841, 0.545878
8916310384000, -0.02873042, 9.902418, 0.46926352
8916321991000, -0.02873042, 9.902418, 0.5267244
8916332786000, -0.02873042, 9.873688, 0.50757074
8916342622000, -0.038307227, 9.883265, 0.51714754
8916353213000, -0.02873042, 9.864111, 0.50757074
8916362811000, -0.038307227, 9.854534, 0.48841715
8916373538000, -0.047884032, 9.864111, 0.5650316
8916394385000, -0.05746084, 9.844957, 0.545878
8916404285000, -0.047884032, 9.816227, 0.5650316
8916416212000, -0.02873042, 9.854534, 0.545878
8916427749000, -0.047884032, 9.844957, 0.49799395
8916438733000, -0.02873042, 9.844957, 0.51714754
8916448238000, -0.009576807, 9.854534, 0.5363012
8916458710000, -0.009576807, 9.873688, 0.5554548
8916478660000, 0.009576807, 9.883265, 0.49799395
8916489413000, -0.009576807, 9.854534, 0.5267244
8916512052000, 0.009576807, 9.883265, 0.59376204
8916522800000, -0.038307227, 9.873688, 0.545878
8916535677000, -0.019153614, 9.854534, 0.5363012
8916544821000, -0.047884032, 9.854534, 0.5267244
8916555198000, -0.019153614, 9.844957, 0.5363012
8916565501000, -0.038307227, 9.854534, 0.49799395
8916577301000, -0.047884032, 9.844957, 0.46926352
8916587038000, -0.047884032, 9.864111, 0.47884035
8916597208000, -0.05746084, 9.873688, 0.50757074
8916607405000, -0.038307227, 9.873688, 0.46926352
8916617501000, -0.05746084, 9.892841, 0.4213795
8916627685000, -0.02873042, 9.883265, 0.40222588
8916647786000, -0.02873042, 9.873688, 0.33518824
8916659151000, -0.019153614, 9.892841, 0.37349546
8916669554000, -0.02873042, 9.892841, 0.40222588
8916678997000, -0.02873042, 9.892841, 0.4309563
8916689625000, -0.009576807, 9.873688, 0.46926352
8916712299000, -0.02873042, 9.835381, 0.4309563
8916723099000, -0.019153614, 9.864111, 0.41180268
8916735557000, -0.038307227, 9.892841, 0.41180268
8916746655000, -0.047884032, 9.902418, 0.38307226
8916756262000, -0.06703765, 9.931149, 0.32561144
8916768053000, -0.02873042, 9.911995, 0.31603462
8916777818000, -0.02873042, 9.931149, 0.32561144
8916788016000, -0.05746084, 9.921572, 0.30645782
8916797646000, -0.095768064, 9.902418, 0.2873042
8916808327000, -0.095768064, 9.883265, 0.29688102
8916818852000, -0.11492168, 9.883265, 0.30645782
8916828210000, -0.11492168, 9.864111, 0.30645782
